date,time,close,open,high,low,pivot,200_EMA,"Supertrend(12,3)","Supertrend(11,2)","Supertrend(10,1)"
06-06-2024,14:00:00+05:30,22775.6875,22812.275,22812.275,22737.9,22775.2875,22614.93862,23054.625,22971.74205,22677.7725
06-06-2024,14:15:00+05:30,22755.375,22780.25,22797,22719.4,22757.25833,22616.336,23048,22949.24545,22669.3975
06-06-2024,14:30:00+05:30,22714.1625,22752.55,22752.55,22669.5,22712.07083,22617.30939,22995.18125,22888.09773,22621.31
06-06-2024,14:45:00+05:30,22748.4875,22726.3,22781.5,22712.8,22747.59583,22618.61465,23007.8,22922.75909,22658.41
06-06-2024,15:00:00+05:30,22800.2875,22749.825,22826.3,22749.825,22792.1375,22620.42234,23048.97812,22963.55568,22700.51125
06-06-2024,15:15:00+05:30,22835.9125,22800,22865.45,22800,22833.7875,22622.56652,23090.39063,23003.80909,22746.06375
07-06-2024,09:15:00+05:30,22868.9375,22836.925,22943.35,22789.05,22867.1125,22625.01797,23140.01562,23051.82045,22774.61375
07-06-2024,09:30:00+05:30,22930.9125,22871.675,22953.8,22871.675,22918.79583,22628.0617,23189.18125,23094.6875,22819.94
07-06-2024,09:45:00+05:30,22952.4125,22930.875,22983.15,22904.35,22946.6375,22631.28907,23213.63125,23126.8,22854.6425
07-06-2024,10:00:00+05:30,22978.725,22961.075,23004.85,22951.5,22978.35833,22634.74614,23243.20625,23149.88864,22896.0625
07-06-2024,10:15:00+05:30,22970.5375,22979.275,22995.7,22916.6,22960.94583,22638.08735,23212.03125,23119.82727,22873.565
07-06-2024,10:30:00+05:30,23015.4625,22984.925,23059.45,22978.2,23017.70417,22641.84233,23266.10938,23185.14545,22935.10875
07-06-2024,10:45:00+05:30,23041.9125,23012.1,23060.4,23012.1,23038.1375,22645.82313,23277.01563,23197.24318,22956.29125
07-06-2024,11:00:00+05:30,23062.9875,23042.4,23082.9,23042.4,23062.7625,22649.97402,23294.2625,23215.48182,22985.4625
07-06-2024,11:15:00+05:30,23058.4875,23063.3,23077.75,23037.9,23058.04583,22654.03883,23277.93125,23205.41136,22984.43375
07-06-2024,11:30:00+05:30,23090.35,23059.15,23141.35,23043.95,23091.88333,22658.38023,23319.93125,23243.79773,23016.06375
07-06-2024,11:45:00+05:30,23167.375,23088.05,23230.15,23088.05,23161.85833,22663.44486,23402.45313,23324.18409,23083.73375
07-06-2024,12:00:00+05:30,23191.025,23157.625,23219.45,23157.625,23189.36667,22668.69441,23430.98438,23336.80795,23115.475
07-06-2024,12:15:00+05:30,23187.2625,23185.85,23213.85,23135.85,23178.9875,22673.85429,23398.22188,23321.87273,23101.8675
07-06-2024,12:30:00+05:30,23207.65,23199.675,23222.2,23179.8,23203.21667,22679.16569,23413.75625,23341.40455,23129.1125
07-06-2024,12:45:00+05:30,23218.5375,23214.3,23250,23189.9,23219.47917,22684.53257,23428.03125,23361.58182,23149.9625
07-06-2024,13:00:00+05:30,23203.3375,23217.125,23217.95,23171.8,23197.69583,22689.69481,23401.30313,23330.62273,23129.105
07-06-2024,13:15:00+05:30,23186.6625,23211.8,23211.8,23151.85,23183.4375,22694.63976,23383.46562,23312.30682,23114.89
07-06-2024,13:30:00+05:30,23200.125,23192.975,23226.15,23170.35,23198.875,22699.66947,23391.6125,23330.09545,23129.83375
07-06-2024,13:45:00+05:30,23217.625,23202,23253.55,23191.8,23220.99167,22704.82325,23419.4,23358.29545,23152.06875
07-06-2024,14:00:00+05:30,23222.8125,23212.575,23254.55,23192.1,23223.15417,22709.97738,23425.41562,23363.05455,23156.21375
07-06-2024,14:15:00+05:30,23253.25,23222.3,23281.85,23222.3,23252.46667,22715.38307,23459.09063,23384.92273,23193.21875
07-06-2024,14:30:00+05:30,23249.2625,23252.1,23273.35,23225.1,23249.2375,22720.69531,23443.95313,23365.00909,23191.72625
07-06-2024,14:45:00+05:30,23276.1875,23249.3,23319.1,23236.25,23277.17917,22726.22259,23457.59063,23397.28182,23219.69125
07-06-2024,15:00:00+05:30,23298.625,23274.7,23320.2,23274.7,23297.84167,22731.91814,23473.28438,23411.14773,23239.15625
07-06-2024,15:15:00+05:30,23280.5375,23298.7,23301.65,23262.8,23281.6625,22737.37704,23448.27188,23395.27727,23226.05625
10-06-2024,09:15:00+05:30,23361.1125,23278.85,23411.9,23278.85,23350.62083,22743.58336,23534.08438,23471.69091,23280.575
10-06-2024,09:30:00+05:30,23342.5875,23359.4,23404.15,23241.35,23329.3625,22749.5436,23537.13438,23470.16818,23247.665
10-06-2024,09:45:00+05:30,23293.5625,23362.425,23362.425,23256.7,23304.22917,22754.95672,23538.69375,23465.30341,23229.485
10-06-2024,10:00:00+05:30,23284.5125,23295.75,23327.65,23233.05,23281.7375,22760.22594,23518.14375,23443.14545,23196.9875
10-06-2024,10:15:00+05:30,23333.45,23288.675,23362.85,23288.675,23328.325,22765.92966,23569.19063,23491.57386,23240.81125
10-06-2024,10:30:00+05:30,23335.85,23332.825,23355.9,23308.85,23333.53333,22771.60051,23572.12813,23495.38636,23248.67375
10-06-2024,10:45:00+05:30,23333.7875,23339.325,23356.15,23303,23330.97917,22777.19441,23567.00313,23491.42273,23245.38375
10-06-2024,11:00:00+05:30,23341.7625,23338,23360.75,23318.7,23340.40417,22782.812,23572.77813,23500.44545,23259.61375
10-06-2024,11:15:00+05:30,23351.9625,23343.8,23369.1,23334.55,23351.87083,22788.47519,23581.45313,23503.76364,23272.80875
10-06-2024,11:30:00+05:30,23353.45,23352.1,23370.85,23333.75,23352.68333,22794.09683,23570.49063,23502.71136,23273.45875
10-06-2024,11:45:00+05:30,23340.65,23354.6,23358.65,23329.65,23342.98333,22799.53517,23558.21563,23492.77045,23275.71375
10-06-2024,12:00:00+05:30,23320.95,23337.15,23347.1,23297.5,23321.85,22804.72338,23539.05313,23455.74773,23265.18375
10-06-2024,12:15:00+05:30,23312.6875,23319.6,23326.95,23304.9,23314.84583,22809.77775,23504.92813,23423.78182,23267.17625
10-06-2024,12:30:00+05:30,23323.575,23309.45,23339.1,23309.45,23324.04167,22814.89016,23479.99063,23418.3,23282.02125
10-06-2024,12:45:00+05:30,23334.9875,23322.425,23345.85,23320.9,23333.9125,22820.06526,23468.89688,23414.73636,23296.46
10-06-2024,13:00:00+05:30,23336.1875,23336.6,23348.05,23326.85,23337.02917,22825.2008,23454.62187,23408.42273,23303.12
10-06-2024,13:15:00+05:30,23332.8375,23334.925,23344.4,23324.15,23333.79583,22830.25191,23436.925,23400.375,23303.235
10-06-2024,13:30:00+05:30,23344.6875,23331.4,23361.75,23328.25,23344.89583,22835.37067,23444.2625,23407.52727,23314.815
10-06-2024,13:45:00+05:30,23359.2625,23344.375,23368.5,23341.7,23356.4875,22840.58353,23447.775,23414.85455,23325.69
10-06-2024,14:00:00+05:30,23365.6625,23363.425,23377.35,23355.85,23366.2875,22845.80819,23454.1375,23423.98182,23338.75
10-06-2024,14:15:00+05:30,23311.5875,23364.725,23365,23256.4,23310.99583,22850.44281,23416.91562,23381.20227,23346.57625
10-06-2024,14:30:00+05:30,23272.0375,23312.475,23312.475,23228.45,23270.9875,22854.63779,23388.40938,23350.96932,23309.78125
10-06-2024,14:45:00+05:30,23286.525,23279.575,23300.1,23264.15,23283.59167,22858.93517,23401.80937,23360.15,23322.83375
10-06-2024,15:00:00+05:30,23276.6375,23290.925,23300.4,23259.75,23278.92917,22863.09141,23397.52188,23361.48182,23321.88375
10-06-2024,15:15:00+05:30,23246.8625,23273.2,23273.2,23227.15,23249.07083,22866.91003,23374.48125,23335.18864,23294.4375
11-06-2024,09:15:00+05:30,23271.6,23248.025,23289.8,23229.6,23263.66667,22870.9368,23391.64375,23351.12273,23307.8625
11-06-2024,09:30:00+05:30,23256.9625,23283.5,23285.7,23206.65,23249.77083,22874.77785,23391.64375,23348.11591,23300.2175
11-06-2024,09:45:00+05:30,23265.5,23267.75,23288.9,23250.35,23268.25,22878.66563,23419.43125,23374.89318,23324.1725
11-06-2024,10:00:00+05:30,23293.1,23261.375,23325.15,23261.375,23293.20833,22882.78936,23453.95,23404.03523,23351.5075
11-06-2024,10:15:00+05:30,23312.95,23290.75,23326.25,23290.75,23309.98333,22887.06956,23469.6875,23420.85455,23368.145
11-06-2024,10:30:00+05:30,23319.0625,23309.65,23348,23300.3,23322.45417,22891.368,23490.5625,23441.26818,23377.63875
11-06-2024,10:45:00+05:30,23319.55,23313.975,23328.85,23310.35,23319.58333,22895.62852,23485.2625,23420.21591,23366.53625
11-06-2024,11:00:00+05:30,23319.7,23319.5,23334.5,23297.9,23317.36667,22899.84813,23463.69688,23408.19318,23363.20125
11-06-2024,11:15:00+05:30,23318.75,23323.2,23335.05,23303.7,23319.16667,22904.01631,23453.70313,23410.53182,23365.44625
11-06-2024,11:30:00+05:30,23315.875,23318.125,23325.35,23306.75,23315.99167,22908.11441,23446.04062,23403.19773,23359.0325
11-06-2024,11:45:00+05:30,23324.1,23315.7,23336.15,23315.25,23325.16667,22912.25357,23450.75313,23407.65,23364.7525
11-06-2024,12:00:00+05:30,23325.6,23322.5,23336.8,23315,23325.8,22916.36647,23444.03125,23400.86818,23359.2275
11-06-2024,12:15:00+05:30,23332.4625,23325.3,23342.3,23322.05,23332.27083,22920.50673,23440.31875,23396.45227,23363.6725
11-06-2024,12:30:00+05:30,23330.7875,23332.75,23339.4,23311.05,23327.07917,22924.58912,23420.69375,23387.64773,23353.18
11-06-2024,12:45:00+05:30,23339.425,23336.35,23361.5,23325.65,23342.19167,22928.71684,23438.36875,23400.92045,23371.565
11-06-2024,13:00:00+05:30,23335.2875,23335.275,23347.45,23328.65,23337.12917,22932.76232,23421.6,23392.35909,23363.15
11-06-2024,13:15:00+05:30,23343.2375,23332.525,23358.35,23327.55,23343.04583,22936.84665,23425.325,23394.18636,23369.28
11-06-2024,13:30:00+05:30,23365.375,23343.525,23383.85,23343.525,23364.25,22941.11062,23444.29062,23418.94432,23390.41875
11-06-2024,13:45:00+05:30,23376.7375,23365.925,23389.45,23363.7,23376.62917,22945.44521,23458.99063,23429.85909,23402.74625
11-06-2024,14:00:00+05:30,23349.3875,23376.9,23376.9,23317.75,23348.0125,22949.46454,23435.37813,23405.66364,23377.55125
11-06-2024,14:15:00+05:30,23330.925,23352.25,23352.25,23300.95,23328.04167,22953.26016,23419.64063,23390.88409,23359.86625
11-06-2024,14:30:00+05:30,23339.025,23337.575,23351.85,23325.85,23338.90833,22957.09862,23433.74063,23404.06136,23372.53625
11-06-2024,14:45:00+05:30,23328.05,23339.2,23339.2,23315.65,23327.63333,22960.78968,23422.97813,23392.95455,23361.44125
11-06-2024,15:00:00+05:30,23294.325,23330.175,23330.175,23260.35,23294.95,22964.10844,23402.82187,23369.80568,23333.42625
11-06-2024,15:15:00+05:30,23256.775,23294.925,23294.925,23232,23261.23333,22967.02054,23381.69063,23344.29205,23304.33375
12-06-2024,09:15:00+05:30,23338.6625,23263.325,23357.8,23263.325,23319.92917,22970.71847,23446.95938,23403.24205,23261.46875
12-06-2024,09:30:00+05:30,23361.6125,23350.45,23378.5,23339.75,23359.95417,22974.60797,23496.51875,23455.62955,23309.1275
12-06-2024,09:45:00+05:30,23387.0875,23364.1,23404.6,23364.1,23385.2625,22978.71224,23527.79062,23483.07045,23334.115
12-06-2024,10:00:00+05:30,23405.6625,23388.45,23420.35,23388.45,23404.82083,22982.9605,23548.45625,23501.78409,23353.41375
12-06-2024,10:15:00+05:30,23403.2875,23406.125,23414.05,23383.75,23400.3625,22987.14286,23540.37813,23497.11136,23350.79875
12-06-2024,10:30:00+05:30,23417.9375,23407.675,23438.15,23393.75,23416.6125,22991.42937,23562.09063,23511.47955,23368.53875
12-06-2024,10:45:00+05:30,23429.6,23419.925,23441.95,23416.5,23429.35,22995.78928,23566.94062,23520.05455,23381.86875
12-06-2024,11:00:00+05:30,23417.2,23429.975,23429.975,23403.05,23416.74167,22999.98242,23548.13437,23507.51023,23368.81875
12-06-2024,11:15:00+05:30,23397.575,23418.925,23421.35,23377.4,23398.775,23003.93857,23535.48438,23494.08182,23354.26875
12-06-2024,11:30:00+05:30,23389.1375,23395.775,23409.75,23365,23387.9625,23007.77139,23528.78438,23477.52273,23344.08625
12-06-2024,11:45:00+05:30,23418.55,23390.9,23436.85,23390.9,23415.43333,23011.85874,23549.75625,23501.25682,23375.9175
12-06-2024,12:00:00+05:30,23421.45,23418.1,23436.15,23401.7,23419.76667,23015.93428,23547.6875,23494.20227,23381.50625
12-06-2024,12:15:00+05:30,23414.9,23423.975,23423.975,23408.1,23415.65833,23019.90408,23523.5125,23486.95795,23381.33
12-06-2024,12:30:00+05:30,23413.4625,23413.85,23423.8,23402.9,23413.3875,23023.82009,23516.09062,23480.25455,23379.87875
12-06-2024,12:45:00+05:30,23403.4,23413.575,23413.575,23384.05,23400.34167,23027.597,23498.1875,23465.0375,23365.41875
12-06-2024,13:00:00+05:30,23408.2875,23408,23419.6,23398.4,23408.7625,23031.38497,23505.35938,23473.57045,23377.92625
12-06-2024,13:15:00+05:30,23403.425,23407.575,23414.35,23392.5,23403.425,23035.08686,23497.67187,23463.89545,23372.71125
12-06-2024,13:30:00+05:30,23402.5625,23403.425,23420.8,23394,23405.7875,23038.74333,23497.24687,23468.11591,23376.69875
12-06-2024,13:45:00+05:30,23380.75,23397.725,23406.55,23350.2,23379.16667,23042.14638,23475.94687,23444.44091,23346.43375
12-06-2024,14:00:00+05:30,23358.4625,23383.125,23383.125,23336.95,23359.5125,23045.29381,23462.42187,23426.50795,23327.95375
12-06-2024,14:15:00+05:30,23353.9625,23359.3,23368.5,23340.6,23354.35417,23048.36514,23452.92187,23417.95682,23324.4475
12-06-2024,14:30:00+05:30,23363.2625,23353.375,23379.9,23340.5,23361.22083,23051.49845,23457.23438,23422.09545,23329.6025
12-06-2024,14:45:00+05:30,23378.8875,23366.325,23394.15,23366.325,23379.7875,23054.75605,23473.06563,23441.48523,23348.13875
12-06-2024,15:00:00+05:30,23346.0375,23376.95,23376.95,23315.6,23346.19583,23057.65437,23446.3125,23416.14318,23382.6125
12-06-2024,15:15:00+05:30,23315.4875,23348.45,23348.45,23297.75,23320.5625,23060.21987,23431.84375,23398.38636,23361.555
13-06-2024,09:15:00+05:30,23447.55,23317.2,23481.05,23317.2,23415.26667,23064.07391,23254.21563,23299.10455,23346.23375
13-06-2024,09:30:00+05:30,23402.775,23450.025,23450.025,23382.3,23411.7,23067.44407,23261.70313,23307.68295,23358.68375
13-06-2024,09:45:00+05:30,23389.4125,23400.75,23408.05,23364.05,23387.17083,23070.64773,23225.89063,23273.54318,23326.85125
13-06-2024,10:00:00+05:30,23399.0625,23392.775,23414.1,23371.2,23394.7875,23073.91554,23227.22813,23277.21591,23334.79625
13-06-2024,10:15:00+05:30,23393.025,23405.475,23411.55,23375,23393.19167,23077.09076,23225.41563,23281.44091,23336.38375
13-06-2024,10:30:00+05:30,23382.7125,23392.775,23397.6,23372.15,23384.15417,23080.13177,23224.74063,23276.80909,23328.22875
13-06-2024,10:45:00+05:30,23380.8,23380.55,23391.15,23372.6,23381.51667,23083.12349,23228.64688,23275.50909,23327.31375
13-06-2024,11:00:00+05:30,23376.175,23379.725,23394.05,23366.05,23378.75833,23086.03943,23226.79688,23275.75682,23325.7775
13-06-2024,11:15:00+05:30,23367.475,23372.3,23374.85,23353.9,23365.40833,23088.83978,23215.40313,23261.64773,23314.20375
13-06-2024,11:30:00+05:30,23377.7625,23370.575,23390.6,23368.8,23379.05417,23091.71464,23232.66875,23284.275,23332.28625
13-06-2024,11:45:00+05:30,23391.6375,23375.825,23414.25,23375.825,23393.90417,23094.69894,23254.22188,23301.84432,23360.3375
13-06-2024,12:00:00+05:30,23393.8375,23387.25,23400.1,23387,23393.64583,23097.67545,23262.13438,23328.07727,23364.3125
13-06-2024,12:15:00+05:30,23397.55,23394.125,23406.5,23386.4,23396.81667,23100.65927,23301.4,23339.63636,23369.6025
13-06-2024,12:30:00+05:30,23399.85,23398.65,23412.25,23388.5,23400.2,23103.6363,23316.31875,23347.24318,23375.4425
13-06-2024,12:45:00+05:30,23395.725,23399.325,23409.55,23380.9,23395.39167,23106.54265,23315.00625,23344.68409,23371.0825
13-06-2024,13:00:00+05:30,23406.55,23396.225,23421.1,23394.5,23407.38333,23109.5278,23331.65625,23359.06818,23383.5425
13-06-2024,13:15:00+05:30,23410.5125,23405.3,23416.8,23402.9,23410.07083,23112.52267,23339.36875,23363.21818,23386.0575
13-06-2024,13:30:00+05:30,23410.3125,23411.175,23417.85,23403.7,23410.62083,23115.48575,23343.11875,23364.94318,23388.3675
13-06-2024,13:45:00+05:30,23400.625,23409.85,23409.85,23384.1,23398.19167,23118.32296,23327.40313,23351.46818,23374.17375
13-06-2024,14:00:00+05:30,23398,23405.075,23408.05,23385.8,23397.28333,23121.10582,23328.79063,23351.42273,23374.21125
13-06-2024,14:15:00+05:30,23386.8375,23399.075,23399.075,23366.25,23384.05417,23123.74991,23311.89063,23335.39659,23360.50875
13-06-2024,14:30:00+05:30,23392.825,23392.65,23400.65,23380.65,23391.375,23126.42728,23320.65938,23346.73409,23367.80625
13-06-2024,14:45:00+05:30,23398.325,23395,23407.8,23386,23397.375,23129.13273,23331.06563,23351.40227,23373.88625
13-06-2024,15:00:00+05:30,23396.775,23399.75,23404.1,23384.6,23395.15833,23131.79583,23326.91563,23348.96136,23371.76125
13-06-2024,15:15:00+05:30,23401.3625,23399.2,23411.2,23396.75,23403.10417,23134.47809,23337.95313,23360.27727,23382.80625
14-06-2024,09:15:00+05:30,23405.8,23398.75,23469.45,23337.4,23404.21667,23137.17781,23310.32813,23340.92727,23371.71125
14-06-2024,09:30:00+05:30,23349.2125,23408.175,23408.175,23334.25,23363.87917,23139.28761,23266.79688,23300.11023,23408.92875
14-06-2024,09:45:00+05:30,23373.85,23347.075,23408,23338.75,23373.53333,23141.62156,23258.29688,23292.20909,23416.60125
14-06-2024,10:00:00+05:30,23424.8375,23374.325,23447.6,23374.325,23415.5875,23144.43963,23280.92188,23318.96023,23362.9825
14-06-2024,10:15:00+05:30,23439.175,23422.4,23455.05,23422.4,23438.875,23147.37232,23304.05937,23345.55227,23389.705
14-06-2024,10:30:00+05:30,23445.375,23438.375,23459.45,23432.95,23445.925,23150.33752,23311.4625,23352.25455,23397.8125
14-06-2024,10:45:00+05:30,23445.15,23444.55,23453.65,23437.7,23445.5,23153.27098,23312.5125,23354.79773,23397.6925
14-06-2024,11:00:00+05:30,23443.175,23444.625,23451.3,23433.9,23442.79167,23156.1556,23313.29375,23352.19545,23395.0575
14-06-2024,11:15:00+05:30,23441.6625,23443.75,23452.5,23431.85,23442.00417,23158.99646,23312.70625,23351.97955,23394.5175
14-06-2024,11:30:00+05:30,23439.375,23441.15,23448.55,23429.7,23439.20833,23161.7863,23310.39375,23349.04773,23391.0275
14-06-2024,11:45:00+05:30,23445.1875,23439.625,23450.15,23438.75,23444.69583,23164.60621,23317.74375,23354.92727,23408.4175
14-06-2024,12:00:00+05:30,23440.8625,23445.925,23449.75,23428,23439.5375,23167.35503,23310.34375,23369.40682,23408.06
14-06-2024,12:15:00+05:30,23436.925,23442.85,23442.85,23431,23436.925,23170.03732,23338.44375,23378.74318,23411.85
14-06-2024,12:30:00+05:30,23436.05,23437.225,23442.45,23429.55,23436.01667,23172.68421,23352.775,23388.06364,23417.01
14-06-2024,12:45:00+05:30,23442.075,23436.1,23451.8,23434,23442.625,23175.36472,23372.5375,23405.13636,23425.395
14-06-2024,13:00:00+05:30,23451.925,23441.25,23462.7,23441,23451.875,23178.11656,23394.5,23416.07727,23434.825
14-06-2024,13:15:00+05:30,23457.625,23452,23463.55,23452,23457.725,23180.89774,23405.68125,23424.70682,23441.1825
14-06-2024,13:30:00+05:30,23447.4625,23457.35,23457.35,23435.35,23446.72083,23183.55012,23395.3125,23412.13182,23429.27
14-06-2024,13:45:00+05:30,23437.825,23448.85,23451.9,23424.15,23437.95833,23186.08022,23384.0375,23401.925,23420.235
14-06-2024,14:00:00+05:30,23439.8625,23437.625,23451.15,23429.45,23440.15417,23188.60542,23385.2375,23404.00909,23422.225
14-06-2024,14:15:00+05:30,23447.325,23439.425,23452.9,23439.425,23446.55,23191.17974,23392.89375,23410.84886,23427.88
14-06-2024,14:30:00+05:30,23452.8375,23447.15,23465.2,23442.6,23453.54583,23193.7833,23399.69375,23416.55,23435.5325
14-06-2024,14:45:00+05:30,23460.7125,23451.775,23468.1,23451.775,23460.19583,23196.43931,23404.5,23423.57386,23441.1225
14-06-2024,15:00:00+05:30,23472.7625,23460.65,23490.4,23460.65,23474.60417,23199.1888,23418.0875,23435.90682,23455.025
14-06-2024,15:15:00+05:30,23461.125,23468.95,23473.35,23444.6,23459.69167,23201.79513,23397.3125,23416.475,23437.38
18-06-2024,09:15:00+05:30,23540.15,23463.275,23573.85,23463.275,23525.75833,23205.16184,23431.94375,23458.80341,23487.865
18-06-2024,09:30:00+05:30,23535.6375,23543.525,23558.85,23515,23536.49583,23208.45016,23443.79375,23473.13864,23503.005
18-06-2024,09:45:00+05:30,23559.6125,23534.35,23572.75,23534.35,23555.57083,23211.94431,23456.24375,23484.89545,23518.0175
18-06-2024,10:00:00+05:30,23556.625,23558.225,23579.05,23542.35,23559.34167,23215.37397,23457.125,23489.42273,23524.2725
18-06-2024,10:15:00+05:30,23536.6,23552.55,23556.2,23512.85,23535.21667,23218.57025,23425.575,23460.33409,23495.89
18-06-2024,10:30:00+05:30,23538.9875,23538.675,23550.5,23534.35,23541.27917,23221.75848,23436.375,23469.24318,23503.5225
18-06-2024,10:45:00+05:30,23537.9,23535.55,23546.7,23530.75,23538.45,23224.90417,23434.1125,23465.09318,23500.4875
